sample_id,price
159079,10.308847028476906
178963,24.502312523682384
51085,26.361054299323136
212100,11.121120783924233
160711,13.448458786703007
75286,11.752111923103184
286053,3.8446121839127008
152792,7.696649287933933
70066,8.555245013490469
159387,14.461539735401802
10572,12.257396737289556
220281,21.99113488859699
106708,23.1256109021406
203718,14.376883454397083
185346,7.924341446140036
219491,18.42068937522062
281638,7.059235556665482
79927,20.29180275428476
213410,20.26197235350297
112120,15.609756877202178
48286,15.830775058591259
148933,19.962811645380565
66895,16.015239435550324
182996,6.172760018881817
14150,25.624713192627446
11061,26.975568900921285
273229,4.5430167426286125
211317,12.803145554361054
231288,10.458468492477017
77503,18.036322294956452
273639,4.279036993010625
150509,26.706398895700232
77546,14.51109234585991
18828,24.31366128106098
191665,5.067170443793047
91317,10.817144359632469
279237,7.632957303370812
8579,9.635539055402544
58640,20.983857617436342
201927,22.782673591041068
208477,13.043363334105237
246076,29.018517961500482
8845,4.154920498838914
261725,7.319659295933797
142778,51.616688149365544
218490,33.17476830658385
233234,28.348849705613254
245731,20.161359617050483
44727,4.510673033820364
80256,14.082021743723372
32469,6.2753416777591156
102725,10.311771760797123
105769,46.391594017677015
31581,9.354290208673063
189690,12.20667060162475
42953,23.324930662295124
273979,7.314642203140104
183110,18.735321844906856
262975,16.401207375176863
135559,9.522845751117615
144351,37.96445464000038
156961,146.90058378986134
78202,27.34407582810235
5839,14.401663359549094
98816,61.541388834242696
167014,14.39206717398105
19528,36.42264941298787
188562,9.4483225292119
163994,11.019742471718619
205167,11.450830084834205
159055,8.649639787340963
24339,4.7553507908175
246105,50.0952984575432
259530,18.735960814460256
240687,16.687832176241837
114356,11.995851420366993
46411,18.502806402939083
259424,7.454050515299957
55130,8.651183491348103
270067,4.635508597085197
42354,10.938659282969653
55257,27.50568359485805
268795,17.849666690184225
203007,22.7522168270363
82346,9.408621229292386
171973,2.980212023432477
253670,4.820858645171075
91929,32.708934346560206
107945,11.793194461749138
88463,6.803663184350066
249589,10.312462034778509
144291,36.931822313573065
193784,41.530946578765295
241171,19.836263418227908
10026,1.4084070334906724
116696,29.33554317025637
160409,12.170825817712865
122791,9.642249184478477
18520,13.735924665481523
13879,8.280197125774727
108740,9.961472008922664
135218,6.845863145171894
52274,18.547088396746215
229017,13.792762608316927
93398,7.982043693916096
203053,8.299044295579321
193750,15.7777664640764
252485,11.80303957787287
66717,13.10884941158342
96895,13.090391443342915
106272,3.7481253188214723
232218,12.792074426665977
19384,49.44676707858257
116893,22.39983272119259
94264,15.402773588167738
117901,52.71912650154669
478,9.040310761044406
124898,21.28092010381334
138891,12.409196757501112
218022,5.087618658754931
295673,13.150518284675353
41419,13.979524084885504
111707,25.20770555813467
164308,21.631853332171364
102693,5.652262753318441
141165,16.496611896204023
129284,5.699008930437218
227998,15.131184035667818
127882,13.902170271747968
3329,24.448649570187296
144976,71.24228344009992
38810,10.411893113126808
107415,11.397100905034058
42496,11.861428751169074
250788,18.23089493088503
209778,23.274377774424103
209136,15.979936051504161
81425,9.484760389055184
96085,25.345878240092077
167970,10.19379324120468
78824,7.91888628056381
158275,10.271264381595547
251270,8.88761122836341
107409,77.14361237339666
180559,4.321757567445463
199297,8.570140905368815
71013,13.914082300443205
104377,16.309885756441595
299076,8.72284128818382
52017,8.903763734176476
185939,8.032768462607313
24224,8.026103564679786
45119,12.027488529678092
88307,52.13889665300864
12908,8.977893055891473
102792,18.883731989675628
232971,69.3555090326443
119791,17.190392166094064
67478,12.422560600174105
233932,9.082715265289254
205940,5.270341695794913
34137,16.934031133402385
91420,22.78863525201852
230500,3.722366428858474
99710,14.027812257611936
235133,42.79864483839425
277213,10.343924105519271
19400,58.987809546499534
237456,15.166475388582526
121658,23.0671685908546
277650,17.25738402964884
72039,82.86833523555534
71798,31.723288509353033
182421,5.7974631320201455
115809,13.930071117342935
181534,10.245432377026864
278074,10.998793917689476
221153,13.114908340084957
34217,10.53595428705361
76530,23.392056731368786
99918,8.265561051633949
195304,59.42043892403415
121675,17.177107799704046
6391,13.448747149337137
74840,18.692323034301868
144601,9.083792822912333
39779,8.519334517976617
110498,28.46156866927302
58544,8.371639031387977
245826,27.620309072163288
32038,26.12205019581846
290287,12.877553781775136
138206,6.215610903725102
254594,18.91590270609771
88596,4.214193004481709
30663,13.521845259846318
26006,20.826464863739137
145548,29.324787987646065
148101,22.09863054486661
141848,13.836905719881615
6906,22.43565186162406
279520,15.027902593549213
192534,12.194042232624126
11945,2.7681429066001986
259340,10.218653122685954
61497,10.746396474243568
220790,12.453098118842032
277751,15.10745744185431
229576,10.346641733382574
116966,16.73000294702403
204069,21.69599670604071
126551,13.733104355400334
295654,6.592049329668786
270357,12.29947367353914
18148,51.427011502070684
232214,4.880383975853199
162939,30.43452862234749
12546,8.208989841395658
251774,17.30412712599916
11133,36.19097114921986
84116,9.706380329362107
246757,9.445018726472382
122786,17.47032653562293
115689,22.11940020810745
49148,13.313580116162347
274677,8.458779399187257
102435,6.407545229741343
273393,13.093027127405415
263331,6.7965460258217005
195072,7.951918231243735
142437,18.6228346761988
293080,29.23577867057755
163937,7.469358910494786
111016,18.623860656426405
171733,6.691361950616973
1756,41.53278697587885
77414,16.37545693164049
173275,6.558574071177553
205642,6.630552461995979
52045,18.463878778079103
155623,13.332452038639214
91604,8.41464809542235
8252,37.10610967483721
28345,16.86624305006824
203742,14.090978714715085
293998,14.32388207661717
140772,11.754308709989097
142390,82.23986261892045
280907,18.22472389095403
145442,16.02268129072638
62879,17.007310722529702
90372,6.8356956613232835
36505,7.687390709916313
18625,6.465004420323316
202358,10.500995353454087
108642,67.67409951486468
291391,12.593292917486162
183424,56.298067301992496
266503,11.452773244677195
141135,15.317648019271159
185316,9.387970572575945
207405,12.190957549717165
119435,14.033160061791659
77520,5.697534720231213
288397,18.59817975956532
246351,26.082302130192595
207538,29.635591149609475
21280,21.069427638490993
93999,18.802238244749685
250001,30.54791344089424
2574,47.0561475511432
259032,19.385563595351936
60773,13.535392887022985
66704,14.893954769069984
100337,7.471104309415006
29923,12.341200322696258
37393,7.349487399650638
228449,7.821645627147302
35480,26.10490642960849
85156,13.251963589248474
207757,25.39198261625267
230304,10.684960686450996
244204,37.132589408924844
285882,10.389192984685621
260548,31.54974810247529
286264,21.525194833145633
77844,18.080862699708085
40401,2.1714033725234776
168487,9.448589233495508
15528,17.768292031402165
48602,8.249102126708086
89330,23.463800542311304
4253,14.872732601270526
213784,22.384824314817397
289599,13.744975423587226
126466,18.265578187439935
246566,5.733815538349074
206510,24.09832866372821
33044,7.35281892470244
97658,16.05374880786143
136494,9.703440110926946
108725,11.059782736319296
33210,8.186669998220495
114556,12.54559948483395
14022,18.578493731772088
158290,8.175120166870986
108276,18.498985615465394
212604,34.890336137173215
153881,7.325594453473545
39523,18.128610341535587
101103,7.3241781768006655
148740,73.67052120857564
288474,15.782464767559626
131804,10.562568329831667
210826,11.884681241553217
273838,14.354742414731177
257052,6.838610377236465
178150,8.383215461768422
123792,7.899798868296084
284610,6.549085406836567
193682,7.3672669233286285
149079,14.456557842012772
2371,39.127621075135394
163451,12.795276691565402
203425,12.56258866495493
292779,10.041846247817482
284785,8.041572214219727
236665,47.05708320693985
127883,6.568217464957619
96069,13.157566817774185
49916,20.136966751662374
251923,6.882404417117346
270851,30.068566139113972
98612,5.638579628416117
18020,24.103909119703584
162210,4.5275413140055
275984,12.253591178231614
124489,9.260366906597978
124677,38.237367162981535
203442,16.45079215917829
194657,9.490132928543975
293709,15.564751638539239
246040,18.96338242716238
274872,9.454840007474306
135539,8.600901702680812
153064,16.88818603153979
91856,11.599749328166006
198319,44.005014363464326
93973,20.605150447020346
29983,8.712065710431004
260808,18.122340083310355
190142,16.03183566020225
22826,13.104235710536942
53138,12.965108070423819
256530,7.094827724549362
107397,13.71950283615063
68306,21.844443629031712
248745,15.305835170147107
24589,5.542800095689076
183503,13.741165244651544
264658,15.796732077846956
73369,15.061757779752769
244074,10.36318947404532
117186,30.41733441282039
47478,12.155648203916538
179839,122.11831960116675
188053,10.9343208558868
247206,33.18188483019946
43765,32.822077108446955
278895,16.111279007609035
130185,48.518470058028335
267839,28.943296539049257
3623,42.93201327848795
175954,15.751889267548624
115079,15.606661641157356
118883,17.83583352170172
238712,7.692603359969688
63586,8.023970289498681
211835,42.23349346512868
97336,5.828446843549734
185621,11.720405623775532
97058,8.670421731265376
157656,22.27867479188591
157002,80.58439282301508
267838,11.558484539093694
194177,26.751033740435144
113708,12.216962918043258
148282,33.18886961287321
34321,64.30685449889766
96243,30.389178093101325
59654,14.974579997026453
222004,5.674550986962078
127064,10.49331891460617
289706,7.71579100332781
18006,47.310465046070505
257516,10.730670797404755
81683,7.348115226397327
258893,43.578690846817764
66471,22.020561466652318
140803,20.36693709134114
14277,11.599567772469612
44684,5.928456756480423
180021,2.356021885991807
258645,5.605278019630046
49587,6.886979845998476
289863,13.625034141524662
159364,10.623458353036384
51612,17.10164733406136
205411,11.872210033208797
12943,11.04781257083388
129987,16.717183084728052
96188,9.139917864224337
122802,7.317715757641249
257025,13.733104355400334
72636,12.10986527889015
162215,3.51085117422209
152772,9.803382919572542
179939,4.68024935867188
138399,57.15151473742667
249543,10.097043418517405
249020,16.62424946190995
122833,14.761410404907126
271412,23.438199786044837
124835,75.7755005482072
154566,7.053172661186418
121405,10.9343208558868
101455,11.8691487011595
233564,10.562697402492855
95316,9.0495722333087
270442,11.500574215982299
285998,13.905538917803122
228115,19.881332905095054
279862,56.34715384797579
255208,19.552871543891378
153190,8.073240206994095
48820,8.113802846793357
90531,7.888065880076544
287905,14.425949246348583
191101,11.859198766255544
39897,12.921513902069414
73248,5.404288647368455
248766,5.837324179361698
200685,13.920882249176294
298279,15.175799946204533
243019,7.850615486827439
269130,8.97170618324981
145566,52.7013946136345
275614,9.694474851060669
118424,11.39134562487209
249258,18.76544247430466
173346,4.546239244109239
63315,8.056451526883503
5999,9.211196673928942
174643,9.031745423297583
116852,33.71973050686739
17331,16.506837956205764
128684,100.83791288071497
64891,11.056797815106348
196107,92.12909717572758
173769,27.614620436488845
274108,15.285389115188982
227245,33.39712062057284
208172,14.406765957439246
35713,6.480512591031922
4228,37.07903480001389
37698,20.682239987154542
244638,7.300813305006891
222438,11.191325862920081
238809,23.5792013423456
46468,10.515013947612717
261438,6.316313461294493
276592,1.4600104959194513
185358,18.228578491043187
563,14.069064781531193
248853,2.917252898927558
201854,6.258544723864012
41804,5.820492089744973
163383,4.85921129444756
241045,9.08247024258479
176690,77.66199003461952
199013,23.494360290147682
5049,18.699218155562928
18103,27.304388110124606
70368,10.383800985622948
194989,5.673378451125413
63755,14.5425912404122
62094,13.253053060149966
134245,10.732878520920977
57385,65.01759745975282
208497,19.263542996600048
36651,18.15087919375955
246980,8.73895044912566
10044,21.02745939194536
141843,59.25691298011129
85713,6.021695592433331
257327,10.748261197738682
74313,6.1101391498758755
11925,7.20209185826266
167721,21.56246899777115
195473,45.75788140584892
235239,35.767520079187776
161993,3.4467273100105835
299100,3.4943205268632322
20223,20.925820534519133
148819,62.35157659123585
218001,12.440785786119829
289317,12.958330233938735
155603,2.7103386482740737
79881,17.87085531693603
138943,23.915862717653514
141275,24.07120415743016
165333,23.934761857372077
282196,4.168281821716773
187953,2.887062218720419
183124,9.915402811383794
28917,4.737572809453516
226690,15.49085085339371
87274,19.48170860353194
121617,12.337433862247291
197338,9.156352519568227
63369,10.416008744815041
214425,29.215489246849053
128445,6.6772370298052435
119307,10.522764740852793
164977,11.21474622084294
227653,14.86512938224127
232991,19.151347452017397
276122,4.348764749152695
